ID,item_cnt_month
48758,1.1183512
48759,0.62414616
48760,1.0349292
48761,0.29533362
48762,1.0519603
48763,0.83334374
48764,1.4468092
48765,0.06724733
48766,2.4519124
48767,0.522517
48768,1.4658496
48769,1.3812847
48770,0.92311007
48771,0.973273
48772,0.6882523
48773,1.2926521
48774,0.973273
48775,0.61601317
48776,0.92792904
48777,1.1007762
48778,1.3164786
48779,0.59401226
48780,0.5079701
48781,0.27071458
48782,0.69418573
48783,0.7032883
48784,0.68430614
48785,1.0403886
48786,0.24072063
48787,0.31077987
48788,0.9532095
48789,0.6647543
48790,0.8460904
48791,0.37316972
48792,1.1469359
48793,1.046295
48794,0.91993296
48795,0.7887554
48796,1.0390285
48797,0.61549646
48798,0.64446473
48799,0.9583002
48800,0.770808
48801,0.63192075
48802,0.911034
48803,0.6810679
48804,0.98272336
48805,1.3208673
48806,1.5125326
48807,1.7001257
48808,1.4648669
48809,0.41594934
48810,0.5806005
48811,0.8971297
48812,0.2510812
48813,0.54600066
48814,0.49320593
48815,0.90973824
48816,3.0516815
48817,0.5350392
48818,0.68764216
48819,0.9187743
48820,0.59543276
48821,0.9556613
48822,1.2652903
48823,3.9816315
48824,1.6613735
48825,1.5214438
48826,0.7046566
48827,0.8117118
48828,0.8275994
48829,1.1029115
48830,1.1658735
48831,0.8586937
48832,0.806399
48833,0.48565635
48834,0.4973317
48835,1.2273151
48836,0.56633574
48837,2.0688095
48838,1.490395
48839,1.490395
48840,1.6497847
48841,0.7410165
48842,0.62637174
48843,0.664478
48844,0.98732686
48845,0.49067357
48846,0.4150744
48847,0.8230366
48848,0.8230366
48849,0.8230366
48850,0.78906506
48851,0.4473706
48852,0.3547877
48853,0.53081757
48854,0.58954966
48855,0.33155125
48856,0.6930109
48857,0.47806373
48858,0.64945126
48859,0.65554845
48860,0.64945126
48861,0.5791057
48862,0.28948915
48863,0.43312874
48864,0.48423088
48865,0.40952975
48866,0.59674746
48867,0.4330749
48868,0.7262785
48869,0.6847786
48870,0.87019694
48871,0.27468392
48872,1.3503981
48873,1.135155
48874,0.47190282
48875,0.7262785
48876,1.402735
48877,0.51035213
48878,0.3901205
48879,0.7603841
48880,0.25714076
48881,0.7897576
48882,0.7897576
48883,0.40515864
48884,0.5123512
48885,2.9423509
48886,0.8393757
48887,0.4694885
48888,0.79434824
48889,3.833743
48890,1.2604461
48891,0.9355947
48892,0.8492179
48893,0.7481765
48894,0.7470231
48895,0.53785217
48896,1.1850781
48897,0.7378075
48898,1.320224
48899,2.4557033
48900,0.6874305
48901,0.801548
48902,1.0778475
48903,0.6721393
48904,0.38017684
48905,0.6029249
48906,0.66745925
48907,0.51841754
48908,0.3562473
48909,0.52978456
48910,0.32484803
48911,0.96714675
48912,0.52978456
48913,0.58948654
48914,0.2928245
48915,0.92771274
48916,0.21420345
48917,0.40658867
48918,0.47230506
48919,0.5534998
48920,0.5534998
48921,0.50359696
48922,0.50359696
48923,0.3530782
48924,0.2979011
48925,0.7535355
48926,0.85770667
48927,0.63920635
48928,0.50749606
48929,0.5945082
48930,0.85855556
48931,0.9480332
48932,0.7392171
48933,0.58648205
48934,0.7262785
48935,0.4642446
48936,0.44278935
48937,1.4800589
48938,0.7871735
48939,0.6986315
48940,1.0154966
48941,0.23117882
48942,0.727056
48943,2.116745
48944,0.41207278
48945,0.37058645
48946,1.2673187
48947,0.22628626
48948,0.5790262
48949,0.5979277
48950,0.6315405
48951,0.42750892
48952,0.9579111
48953,1.3632375
48954,0.5546593
48955,0.588879
48956,1.000534
48957,0.9696413
48958,0.42431656
48959,0.9152094
48960,2.4788818
48961,1.2480956
48962,0.4232159
48963,1.0797346
48964,0.5852961
48965,1.5271114
48966,0.56758636
48967,0.43847424
48968,1.6856952
48969,0.59559786
48970,1.3999832
48971,1.2300129
48972,0.9064925
48973,0.34889114
48974,0.037526697
48975,0.2550441
48976,0.39335066
48977,0.7241689
48978,0.25112617
48979,0.61065024
48980,0.65818065
48981,0.37720183
48982,0.32041016
48983,0.6338714
48984,2.966514
48985,0.33472022
48986,0.7217309
48987,0.4337627
48988,0.43732214
48989,0.43732214
48990,0.44425094
48991,0.35975105
48992,0.5920929
48993,0.8129823
48994,0.702194
48995,0.3548178
48996,0.14271694
48997,0.45054114
48998,0.6941344
48999,0.7453518
49000,1.0928164
49001,0.33191532
49002,0.7986436
49003,0.7986436
49004,0.7986436
49005,0.7986436
49006,0.7986436
49007,0.7986436
49008,0.7986436
49009,0.7986436
49010,0.7986436
49011,0.7986436
49012,0.7986436
49013,0.7986436
49014,0.7986436
49015,0.6970318
49016,0.1608707
49017,0.4105095
49018,1.1726542
49019,0.5731681
49020,0.7005687
49021,0.7005687
49022,1.0601636
49023,1.0601636
49024,0.7667414
49025,1.1556154
49026,1.217794
49027,0.49440098
49028,5.722002
49029,4.5648785
49030,0.7647734
49031,0.93249726
49032,0.780424
49033,0.49299508
49034,0.8668982
49035,0.7183955
49036,0.77612305
49037,0.93249726
49038,0.9526285
49039,2.121329
49040,0.62729585
49041,0.6411653
49042,0.9202639
49043,0.8080931
49044,0.6613644
49045,0.5838752
49046,0.77783465
49047,0.8611622
49048,0.48426864
49049,0.4304064
49050,0.72799957
49051,0.50438464
49052,0.54629254
49053,0.5623885
49054,0.50335157
49055,0.21347463
49056,0.64024305
49057,0.9838091
49058,0.9838091
49059,0.4681062
49060,0.85371447
49061,0.3170585
49062,0.5350392
49063,1.5720865
49064,0.7696978
49065,0.36422983
49066,0.92306495
49067,1.6943897
49068,0.5259292
49069,0.7327069
49070,0.7327069
49071,0.62637174
49072,0.4765543
49073,1.0175846
49074,1.9807131
49075,1.5611713
49076,0.8812648
49077,1.0566736
49078,0.6918026
49079,0.7668499
49080,0.8114419
49081,0.5085574
49082,0.7727586
49083,1.0566736
49084,0.96144515
49085,0.8586937
49086,5.062879
49087,1.5616605
49088,1.2850118
49089,0.6706926
49090,0.6050012
49091,0.64985746
49092,0.68906915
49093,0.503608
49094,0.44103706
49095,0.45907065
49096,4.7176723
49097,1.2380002
49098,0.552757
49099,0.5030279
49100,0.77043444
49101,1.3650513
49102,0.46038806
49103,0.5235698
49104,0.70472264
49105,0.9526285
49106,1.8580445
49107,0.6708594
49108,0.93651724
49109,0.594111
49110,0.41198245
49111,0.9028088
49112,0.46397388
49113,0.49440098
49114,0.6974933
49115,0.49002147
49116,0.82947385
49117,1.2253344
49118,1.3826554
49119,3.6057944
49120,0.7936642
49121,0.5901173
49122,0.5555435
49123,0.9080905
49124,1.0859724
49125,2.0097055
49126,1.0179851
49127,0.99702775
49128,1.1105425
49129,0.8877177
49130,0.71724993
49131,0.24685675
49132,0.6483341
49133,0.58363736
49134,1.1062686
49135,1.1180719
49136,1.1250365
49137,1.2101449
49138,0.69755024
49139,1.1250365
49140,1.0063429
49141,0.34945345
49142,0.36125964
49143,1.1718323
49144,0.5939601
49145,0.2549212
49146,0.64894253
49147,0.84593076
49148,0.69309115
49149,1.7237988
49150,1.2447078
49151,1.2558441
49152,1.3303807
49153,1.1078352
49154,1.1078352
49155,1.1349783
49156,0.9856814
49157,1.1078352
49158,0.763327
49159,0.763327
49160,0.7055261
49161,1.0167009
49162,0.5546002
49163,0.77311057
49164,0.95042646
49165,1.1718323
49166,1.1718323
49167,1.1718323
49168,0.5340753
49169,1.1718323
49170,1.5661741
49171,0.9859353
49172,0.9455862
49173,1.6297406
49174,0.8170466
49175,0.87167263
49176,0.39721665
49177,0.7267577
49178,0.79919636
49179,0.5397286
49180,0.48216736
49181,0.8720093
49182,1.1868902
49183,0.48679227
49184,0.5864818
49185,1.1672094
49186,0.49348336
49187,0.7386917
49188,0.7386917
49189,0.5438316
49190,0.81110555
49191,0.39653128
49192,1.1619389
49193,0.8393189
49194,0.42309606
49195,0.844906
49196,0.7517733
49197,0.9129495
49198,0.66054386
49199,1.913932
49200,0.7954044
49201,0.7954044
49202,1.7793151
49203,0.86838984
49204,0.43770438
49205,0.9327363
49206,0.68070245
49207,0.6536276
49208,0.95512116
49209,1.245745
49210,0.8245896
49211,0.38367492
49212,0.8837435
49213,0.91439027
49214,1.0773687
49215,0.8866178
49216,0.58838695
49217,0.9599618
49218,0.6453124
49219,1.0383606
49220,1.0358231
49221,0.6504785
49222,1.0289415
49223,0.73467517
49224,0.94491816
49225,0.22233218
49226,1.5416111
49227,0.7130472
49228,0.60902834
49229,0.647092
49230,0.8477049
49231,0.8253664
49232,0.6398144
49233,0.30826002
49234,2.4854872
49235,2.9905524
49236,0.975087
49237,0.41907996
49238,0.79285026
49239,1.2496185
49240,1.2192912
49241,0.39330405
49242,2.0287929
49243,0.812924
49244,0.34249052
49245,0.5423057
49246,0.812924
49247,0.5829011
49248,0.36894703
49249,1.5805081
49250,1.4508709
49251,1.2192912
49252,0.46332735
49253,1.525463
49254,0.4064036
49255,0.7485158
49256,1.5586909
49257,0.829438
49258,0.48716
49259,0.80431044
49260,0.81805897
49261,0.44113857
49262,0.8416014
49263,0.5716226
49264,0.8277607
49265,0.8310963
49266,0.780138
49267,1.5320843
49268,0.9939232
49269,0.47246313
49270,0.55855924
49271,0.7518766
49272,1.0566736
49273,0.5082144
49274,0.8114419
49275,0.8114419
49276,0.8114419
49277,0.6882723
49278,0.53698856
49279,0.6603509
49280,0.7955619
49281,3.4371724
49282,0.8079021
49283,0.5716226
49284,0.77224433
49285,0.65116453
49286,1.5028918
49287,2.7712846
49288,0.68845034
49289,1.2000401
49290,0.95649457
49291,2.1281784
49292,2.065342
49293,1.8176364
49294,0.9403165
49295,1.2491716
49296,1.0781236
49297,1.263377
49298,0.6134561
49299,0.42638603
49300,0.78562784
49301,0.78562784
49302,0.78562784
49303,0.784455
49304,0.45630643
49305,0.48702347
49306,0.78562784
49307,0.78562784
49308,0.78562784
49309,0.39775503
49310,0.82967925
49311,0.78562784
49312,0.78562784
49313,0.7535626
49314,0.34889114
49315,1.3827016
49316,0.71617365
49317,0.911034
49318,0.9639437
49319,0.7287293
49320,0.7822512
49321,0.6275992
49322,0.885878
49323,0.7359119
49324,1.1486878
49325,1.2599951
49326,0.7525617
49327,0.89173645
49328,0.5185622
49329,0.4431497
49330,0.5274508
49331,1.6192268
49332,0.84762406
49333,0.46014532
49334,0.5181219
49335,0.6387357
49336,1.3427954
49337,0.603437
49338,0.34884137
49339,0.71373665
49340,0.6124052
49341,0.5618641
49342,0.86008704
49343,0.63900965
49344,0.901453
49345,1.4066133
49346,0.85855556
49347,0.88788164
49348,0.64332706
49349,0.8886553
49350,0.47484767
49351,0.7302622
49352,0.87612706
49353,0.78186935
49354,1.490395
49355,0.49239546
49356,0.7516167
49357,0.9153354
49358,2.104896
49359,0.5054131
49360,0.41011629
49361,0.8586937
49362,1.0813639
49363,1.9124956
49364,0.5696104
49365,1.1363626
49366,0.8586937
49367,0.5889807
49368,0.4995134
49369,1.08288
49370,0.7327069
49371,0.7506309
49372,2.0451632
49373,0.6103888
49374,0.7327069
49375,0.66043836
49376,0.3858792
49377,0.9465498
49378,0.99638116
49379,0.5669354
49380,0.38169262
49381,0.7751915
49382,0.5915481
49383,1.2580997
49384,0.024480283
49385,0.48281902
49386,1.5374191
49387,1.1668079
49388,0.28670254
49389,0.38259682
49390,0.49183303
49391,0.7767433
49392,0.75070804
49393,1.1739564
49394,0.60650367
49395,0.74961734
49396,0.8369895
49397,0.3296032
49398,0.22812024
49399,0.70991814
49400,0.86080897
49401,0.5747308
49402,0.7657963
49403,0.5657487
49404,0.38220197
49405,2.190095
49406,1.0292375
49407,0.59205884
49408,0.6542943
49409,0.6726959
49410,0.5345827
49411,0.5345827
49412,1.164062
49413,0.5999365
49414,0.5894619
49415,0.5894619
49416,0.7120449
49417,0.3360708
49418,0.7926393
49419,0.19489828
49420,0.45349312
49421,0.45349312
49422,0.45349312
49423,0.45349312
49424,0.45349312
49425,0.45349312
49426,0.21095312
49427,0.45349312
49428,0.45349312
49429,0.21095312
49430,0.45349312
49431,0.45349312
49432,0.45349312
49433,0.45349312
49434,0.45349312
49435,0.45349312
49436,0.45349312
49437,0.45349312
49438,0.45349312
49439,0.45349312
49440,0.45349312
49441,0.12697786
49442,0.45349312
49443,0.80474454
49444,0.70798767
49445,0.13820204
49446,0.8181896
49447,0.17018902
49448,0.14486283
49449,1.0711715
49450,1.4714339
49451,1.2922547
49452,1.4138081
49453,1.2684972
49454,0.51258636
49455,0.7220263
49456,0.6961981
49457,0.47739446
49458,0.51078653
49459,2.373454
49460,0.797347
49461,1.3838065
49462,1.4314455
49463,0.97256804
49464,0.6893918
49465,1.1102896
49466,0.6609893
49467,0.69950455
49468,0.6766803
49469,0.7238934
49470,0.880136
49471,0.6220138
49472,0.6220138
49473,0.6220138
49474,0.6220138
49475,1.1095212
49476,0.48785236
49477,0.4718404
49478,0.4718404
49479,0.4718404
49480,0.5032291
49481,-0.06910288
49482,0.49847552
49483,0.5806966
49484,1.1311296
49485,0.71936417
49486,1.9728835
49487,0.6653539
49488,1.2120988
49489,0.5889638
49490,0.44034904
49491,0.87552905
49492,0.8646375
49493,0.5976035
49494,0.8878938
49495,0.33872452
49496,0.54372555
49497,1.4299312
49498,0.8279338
49499,0.4637382
49500,0.75539553
49501,3.033347
49502,0.2820704
49503,-0.102001965
49504,1.3338747
49505,1.369201
49506,1.7394046
49507,-0.025492907
49508,0.19083792
49509,0.4834266
49510,0.9411489
49511,0.5074838
49512,0.64429337
49513,0.97701764
49514,2.3626752
49515,0.6430055
49516,0.84641886
49517,0.84641886
49518,0.61979955
49519,0.89544344
49520,0.7127362
49521,0.883616
49522,0.5625957
49523,0.8461235
49524,0.8461235
49525,0.38255396
49526,0.6217825
49527,0.906547
49528,1.0036631
49529,1.0036631
49530,1.0036631
49531,1.0036631
49532,1.0036631
49533,1.0036631
49534,1.0036631
49535,1.0036631
49536,0.4953123
49537,0.8306223
49538,1.0169133
49539,0.9708079
49540,0.9599352
49541,0.9599352
49542,0.20475957
49543,0.18453935
49544,0.7470231
49545,0.98431826
49546,0.36457902
49547,0.7364955
49548,1.187288
49549,1.3422173
49550,1.1183512
49551,0.8680313
49552,0.58363736
49553,0.96789616
49554,0.96789616
49555,1.1738434
49556,0.9355947
49557,0.6856108
49558,1.0680175
49559,0.9084989
49560,0.97154045
49561,0.9355947
49562,0.358804
49563,0.5791721
49564,0.56440985
49565,0.67347443
49566,0.9438449
49567,0.6708594
49568,0.5132478
49569,1.1937852
49570,0.5297973
49571,1.8143402
49572,0.64833796
49573,0.6247266
49574,1.3620201
49575,0.58932644
49576,0.5756223
49577,0.9331788
49578,2.7998707
49579,0.32601288
49580,0.32601288
49581,0.64752537
49582,0.6974604
49583,0.1793491
49584,0.7840164
49585,0.8407577
49586,0.5945947
49587,3.291773
49588,1.0411973
49589,1.2604461
49590,0.538392
49591,0.56967264
49592,0.8028444
49593,2.3939128
49594,0.5224767
49595,0.61781275
49596,0.6083855
49597,1.1718323
49598,0.38161606
49599,3.5572548
49600,0.2465058
49601,1.4980692
49602,0.8079468
49603,0.77224433
49604,0.6862019
49605,0.500428
49606,0.75803316
49607,0.5313134
49608,0.9374633
49609,0.8608124
49610,0.44693655
49611,0.7960025
49612,0.7967479
49613,0.7355809
49614,1.2050164
49615,0.43885997
49616,0.2572416
49617,0.6506941
49618,0.47308546
49619,0.5359475
49620,1.1577115
49621,0.7986436
49622,0.87629825
49623,0.26029032
49624,0.08828798
49625,0.2096175
49626,1.1272292
49627,0.48251307
49628,0.75070804
49629,0.84861255
49630,3.8066916
49631,0.74946225
49632,0.8586937
49633,0.6728985
49634,0.7535626
49635,1.2565501
49636,1.1556154
49637,1.2565501
49638,1.2565501
49639,0.69802475
49640,0.88553154
49641,0.8078916
49642,0.6682499
49643,0.60123396
49644,0.8098997
49645,0.74684906
49646,0.71617365
49647,2.0121756
49648,0.7956008
49649,0.62048304
49650,0.5064563
49651,0.763327
49652,0.763327
49653,0.763327
49654,0.69009656
49655,0.8917384
49656,0.8917384
49657,0.7749715
49658,0.85068655
49659,0.6988658
49660,0.8886553
49661,0.332013
49662,1.1990955
49663,0.69009656
49664,0.36206162
49665,0.66054386
49666,0.29755712
49667,0.86988544
49668,0.43466556
49669,0.81316113
49670,0.4585497
49671,0.48863617
49672,0.32601288
49673,0.47402778
49674,0.61356854
49675,4.8660073
49676,0.9438868
49677,0.71743286
49678,0.8538214
49679,0.9575912
49680,0.94337773
49681,0.8277025
49682,0.61549646
49683,0.922539
49684,0.47695652
49685,0.9526285
49686,0.5811771
49687,0.64055777
49688,0.5534998
49689,0.61171496
49690,0.41594934
49691,0.15755504
49692,0.5806005
49693,0.63072497
49694,0.41594934
49695,0.52978456
49696,0.769321
49697,0.89715385
49698,0.33910334
49699,0.8234896
49700,0.7975304
49701,1.2898335
49702,0.66557646
49703,0.28895703
49704,0.43995568
49705,0.8464217
49706,0.4330355
49707,0.51954275
49708,0.60517395
49709,1.3556914
49710,0.6060135
49711,0.61952055
49712,0.6988658
49713,0.9977876
49714,0.25360757
49715,0.80959237
49716,0.56471425
49717,0.79105777
49718,0.27430367
49719,0.68400997
49720,0.9578824
49721,0.33472693
49722,0.6569063
49723,0.8091037
49724,0.32729554
49725,0.70404685
49726,0.8954375
49727,0.77979445
49728,1.263377
49729,1.263377
49730,0.43440643
49731,0.76627934
49732,0.52203894
49733,0.91740865
49734,1.1786325
49735,1.1222004
49736,0.5248561
49737,0.8114419
49738,0.8586937
49739,0.7809886
49740,0.6596221
49741,1.2253344
49742,0.47162724
49743,1.0055964
49744,1.263377
49745,0.7850071
49746,0.9465498
49747,1.164851
49748,0.96620566
49749,0.8959862
49750,0.9290488
49751,0.81001437
49752,0.8234896
49753,0.811482
49754,0.5621407
49755,0.71527475
49756,0.6087026
49757,0.94337773
49758,0.7313426
49759,1.3965907
49760,1.4667721
49761,0.8958608
49762,0.5290636
49763,0.9041609
49764,0.6553718
49765,-0.012877762
49766,1.3082426
49767,0.887407
49768,0.7425109
49769,0.49860927
49770,0.71634644
49771,0.7399921
49772,2.1207175
49773,3.671365
49774,0.9327363
49775,0.27754164
49776,0.9905782
49777,0.39636552
49778,0.8175061
49779,0.9914813
49780,0.85998774
49781,0.75657535
49782,0.23431057
49783,0.8708979
49784,0.957773
49785,0.4371205
49786,0.13820204
49787,0.34040773
49788,1.7711126
49789,0.97154045
49790,1.6359376
49791,0.30311435
49792,0.666149
49793,0.32748425
49794,0.763327
49795,0.79434824
49796,0.34869415
49797,0.82930523
49798,0.7989466
49799,0.8371262
49800,0.19698998
49801,0.7527671
49802,1.5075992
49803,0.8866178
49804,0.803367
49805,0.647092
49806,0.64945126
49807,1.5724856
49808,0.63920635
49809,0.98044
49810,0.32406324
49811,0.46963623
49812,0.36958128
49813,0.92082196
49814,0.46084428
49815,0.43918365
49816,1.2006509
49817,-0.0124079585
49818,0.3582929
49819,0.60069096
49820,1.1359433
49821,3.6872976
49822,1.2574456
49823,0.7903987
49824,1.1757003
49825,0.93977296
49826,0.53499895
49827,0.42466334
49828,0.39242834
49829,0.8679647
49830,1.315767
49831,1.1358306
49832,0.50967014
49833,0.7288589
49834,0.4040562
49835,0.31943703
49836,0.9635961
49837,0.5919456
49838,1.0169325
49839,1.1393718
49840,0.4540018
49841,1.1357316
49842,0.916383
49843,0.7192087
49844,0.07846317
49845,0.4380828
49846,1.1730621
49847,0.18832928
49848,0.42699322
49849,0.6315405
49850,0.6489855
49851,0.7986436
49852,0.7319207
49853,0.35851532
49854,0.7529456
49855,0.7386961
49856,0.784455
49857,0.9438868
49858,0.87404275
49859,0.9444618
49860,1.2377999
49861,0.7582799
49862,0.92644465
49863,0.9771728
49864,1.0633233
49865,0.35341704
49866,0.89144576
49867,1.0455866
49868,1.4013162
49869,2.3119688
49870,0.7268596
49871,0.769321
49872,0.32601288
49873,0.48369807
49874,0.46468526
49875,0.42862344
49876,0.7986436
49877,0.7288589
49878,0.7529456
49879,0.20025977
49880,0.89908934
49881,1.2328776
49882,0.41807607
49883,0.30962598
49884,0.60866064
49885,0.863942
49886,1.102697
49887,1.2328361
49888,1.3423374
49889,0.2828127
49890,0.8234896
49891,0.6708594
49892,0.89283395
49893,0.9686726
49894,1.3200321
49895,0.4875592
49896,0.4718404
49897,0.97935015
49898,0.8610188
49899,0.8610188
49900,0.8610188
49901,0.90149033
49902,0.9242761
49903,0.6371962
49904,0.72765356
49905,1.2396803
49906,0.7986436
49907,0.31077987
49908,0.62628657
49909,0.5650462
49910,0.45841843
49911,0.81459624
49912,0.32601288
49913,0.790134
49914,0.87044114
49915,0.3952882
49916,0.6937683
49917,1.4013162
49918,0.22088832
49919,0.25556183
49920,0.65255547
49921,0.59140694
49922,0.6815152
49923,0.44568655
49924,0.938436
49925,0.44568655
49926,0.5378622
49927,1.1337128
49928,0.407745
49929,1.8398056
49930,1.3687689
49931,0.5282923
49932,0.8711871
49933,0.73415434
49934,1.1610829
49935,0.9343198
49936,0.5033872
49937,0.7711686
49938,0.33945787
49939,0.5790262
49940,0.30770642
49941,0.95512915
49942,0.52849656
49943,1.3617759
49944,1.2604461
49945,0.39385778
49946,0.29599825
49947,0.5976035
49948,0.505138
49949,0.30502442
49950,0.60069096
49951,0.37545705
49952,0.73284954
49953,1.0748941
49954,0.13129044
49955,0.4558778
49956,1.2383785
49957,0.5079701
49958,0.28277025
49959,0.6761015
49960,0.24091735
49961,1.2010232
49962,0.92591
49963,0.7795002
49964,0.88755083
49965,0.8586937
49966,0.9327135
49967,0.812721
49968,0.79183435
49969,0.48638278
49970,0.6078178
49971,0.4399312
49972,0.17407355
49973,0.887407
49974,1.2074041
49975,0.82469714
49976,2.203127
49977,0.58453417
49978,0.3867852
49979,0.45095694
49980,1.0674908
49981,0.51293015
49982,2.0754824
49983,0.878319
49984,0.3153916
49985,0.2121903
49986,0.37900203
49987,0.5673022
49988,1.0076632
49989,0.15023553
49990,0.1295653
49991,0.55109954
49992,0.91740865
49993,0.32226086
49994,1.000534
49995,1.2011366
49996,0.42543533
49997,0.9849561
49998,0.7861552
49999,0.9583002
50000,0.9838091
50001,0.8110388
50002,0.58825517
50003,0.9838091
50004,0.98826426
50005,0.90973824
50006,1.2218382
50007,0.8538214
50008,0.26343468
50009,0.7403077
50010,0.9002117
50011,0.64608395
50012,0.9002117
50013,0.89412165
50014,0.66950405
50015,1.1835122
50016,1.2253344
50017,1.2253344
50018,1.1876283
50019,1.2328361
50020,0.9579111
50021,0.8101144
50022,1.080455
50023,1.9015459
50024,0.5566292
50025,0.56965643
50026,0.93249726
50027,0.93249726
50028,0.5801324
50029,3.0694482
50030,0.50134015
50031,0.55847955
50032,0.77472097
50033,0.8979882
50034,0.4853197
50035,0.8353629
50036,0.36712182
50037,0.41720706
50038,0.08227387
50039,1.059732
50040,0.3944455
50041,0.76655495
50042,0.8234896
50043,0.56852937
50044,0.7871588
50045,0.5944979
50046,0.78197587
50047,0.22901908
50048,0.3300065
50049,0.34849858
50050,0.33929813
50051,0.3256107
50052,0.701408
50053,0.52682227
50054,0.49334142
50055,0.71546453
50056,0.6504226
50057,0.65233266
50058,0.14431134
50059,0.14431134
50060,0.52978456
50061,0.52978456
50062,0.14431134
50063,0.06266627
50064,0.52978456
50065,0.52978456
50066,0.06178817
50067,0.45969754
50068,1.0036631
50069,0.973273
50070,0.08689976
50071,0.6220138
50072,0.9599352
50073,0.15201002
50074,0.48646924
50075,0.31709197
50076,0.938436
50077,0.8079468
50078,0.8297921
50079,0.60391766
50080,0.40911663
50081,0.84075385
50082,0.6994269
50083,0.84946346
50084,0.2267929
50085,0.39917052
50086,1.1062529
50087,0.54061854
50088,0.8192607
50089,0.5496524
50090,0.53365576
50091,0.42741883
50092,0.3675602
50093,0.4302039
50094,0.78562784
50095,0.5527336
50096,0.8715869
50097,0.82947385
50098,1.4520344
50099,1.1655984
50100,1.0957739
50101,1.2558441
50102,1.2558441
50103,1.2074041
50104,0.3972857
50105,0.36507183
50106,0.32507977
50107,0.7324793
50108,0.60113853
50109,0.77728224
50110,0.75803316
50111,0.77728224
50112,0.81316113
50113,0.60123396
50114,0.88061535
50115,0.495154
50116,0.8261567
50117,1.0054232
50118,0.33005968
50119,0.769321
50120,0.8311548
50121,1.2328361
50122,0.54460907
50123,0.8063388
50124,0.803516
50125,0.6434475
50126,0.9579111
50127,0.50723076
50128,0.9482807
50129,0.65402937
50130,0.94337773
50131,0.5342852
50132,1.7019707
50133,0.6959223
50134,0.65984833
50135,1.7335017
50136,1.2044766
50137,0.6959223
50138,0.0045770407
50139,0.7378075
50140,0.794013
50141,1.1742902
50142,0.6286266
50143,0.24766648
50144,0.9673237
50145,0.4655408
50146,1.4753578
50147,0.6999171
50148,0.7289984
50149,0.9752872
50150,0.78562784
50151,0.4572812
50152,0.976925
50153,0.64833796
50154,0.7738951
50155,0.780138
50156,0.8715869
50157,0.8114419
50158,0.43331364
50159,0.7426543
50160,0.41205582
50161,0.51550794
50162,0.65347445
50163,0.61324257
50164,0.69009656
50165,0.8574029
50166,0.52096987
50167,0.55480003
50168,0.9860112
50169,0.55568457
50170,0.2465058
50171,0.46655378
50172,0.906547
50173,0.32899523
50174,1.2786908
50175,0.33189222
50176,0.86008704
50177,0.17407355
50178,0.70755804
50179,0.689764
50180,0.15023553
50181,0.62451017
50182,0.6220138
50183,1.0169325
50184,0.4093722
50185,0.55919135
50186,0.552757
50187,0.90149033
50188,0.7676997
50189,0.6659328
50190,0.86572385
50191,0.81399655
50192,2.1147172
50193,0.5631022
50194,10.992847
50195,39.012955
50196,43.471977
50197,41.548916
50198,0.9988183
50199,1.8222518
50200,0.9980104
50201,0.9980104
50202,0.7432579
50203,0.647092
50204,0.7432579
50205,0.7432579
50206,0.7432579
50207,0.7432579
50208,0.7432579
50209,0.7432579
50210,0.7432579
50211,0.9980104
50212,1.7298471
50213,1.7298471
50214,1.1062686
50215,1.1062686
50216,1.07723
50217,0.7880036
50218,0.8203739
50219,0.8377815
50220,1.7298471
50221,0.9715545
50222,0.9715545
50223,0.878319
50224,0.878319
50225,0.9355947
50226,0.9355947
50227,0.647092
50228,0.8771056
50229,0.8771056
50230,0.8771056
50231,1.5723896
50232,8.211791
50233,0.5864453
50234,0.5864453
50235,0.647092
50236,0.647092
50237,0.647092
50238,0.647092
50239,0.647092
50240,1.028399
50241,0.647092
50242,1.01894
50243,0.8771056
50244,0.8771056
50245,0.8771056
50246,0.8305063
50247,0.8756069
50248,1.0007048
50249,0.8715209
50250,0.8715209
50251,0.8715209
50252,0.9398744
50253,0.8039963
50254,0.89016163
50255,1.0172284
50256,1.0172284
50257,1.0172284
50258,0.9448776
50259,0.7096682
50260,0.7011964
50261,0.73446125
50262,0.7529456
50263,0.7782988
50264,1.4076871
50265,1.4076871
50266,1.287845
50267,1.287845
50268,1.287845
50269,0.858926
50270,0.858926
50271,0.63365436
50272,0.63365436
50273,0.63365436
50274,1.5631292
50275,1.7646897
50276,0.50697476
50277,1.2198898
50278,1.263648
50279,1.0169463
50280,1.0924538
50281,1.0924538
50282,0.99504876
50283,0.7884989
50284,0.6866775
50285,0.77217555
50286,0.77217555
50287,0.77217555
50288,0.9051193
50289,0.5894619
50290,0.75913745
50291,0.57699275
50292,0.57699275
50293,0.57699275
50294,1.119284
50295,0.8203739
50296,1.0189875
50297,1.0189875
50298,0.99682486
50299,1.1458588
50300,0.9607309
50301,1.1096904
50302,1.3527086
50303,1.3527086
50304,1.3527086
50305,1.3527086
50306,1.0321462
50307,0.9673237
50308,0.75256515
50309,0.75256515
50310,0.7649529
50311,0.7649529
50312,0.7649529
50313,0.7649529
50314,0.7649529
50315,0.7649529
50316,0.75256515
50317,0.8257495
50318,0.8257495
50319,0.9706224
50320,0.9706224
50321,0.74845684
50322,1.0388066
50323,1.0421047
50324,0.7649529
50325,0.75256515
50326,5.4549427
