ID,item_cnt_month
31972,-0.90903664
31973,-0.90903664
31974,-0.90903664
31975,-0.90903664
31976,-0.624871
31977,-0.9529816
31978,0.18417886
31979,0.1503123
31980,0.16581425
31981,-0.87323713
31982,0.14255348
31983,0.12384698
31984,0.12384698
31985,-0.5425794
31986,0.11758295
31987,-0.55406296
31988,0.10182756
31989,-0.5084287
31990,0.26480028
31991,0.09631613
31992,0.20428666
31993,0.22388816
31994,-0.46985304
31995,0.17802188
31996,-0.42605406
31997,0.2534085
31998,0.11945349
31999,0.09173727
32000,-0.4696117
32001,-0.36439943
32002,0.17802188
32003,0.4493889
32004,-0.48402333
32005,0.19168925
32006,0.22993329
32007,0.03156224
32008,-0.04523623
32009,0.22233292
32010,0.19372979
32011,-0.47488236
32012,0.13956648
32013,0.020732611
32014,-0.6328969
32015,-0.04341036
32016,0.1256077
32017,0.09811324
32018,0.3002563
32019,0.07314703
32020,-0.88112116
32021,-0.88112116
32022,0.22110713
32023,0.10474819
32024,0.186079
32025,0.07328823
32026,-0.8887719
32027,-0.82787764
32028,0.19799614
32029,0.19799614
32030,-0.876855
32031,0.19799614
32032,-0.876855
32033,-0.86034584
32034,-0.8128201
32035,0.2145051
32036,-0.86034584
32037,0.18528947
32038,-0.86034584
32039,-0.86034584
32040,0.2145051
32041,-0.86034584
32042,0.12988108
32043,0.14265198
32044,-0.53158844
32045,0.5206936
32046,-0.53763413
32047,-0.53158844
32048,-0.53158844
32049,-0.53158844
32050,-0.85401237
32051,-0.8496934
32052,0.22266158
32053,0.049105555
32054,0.16189632
32055,-0.5122435
32056,0.21115741
32057,-0.36439943
32058,-0.40270692
32059,-0.36439943
32060,0.17840433
32061,0.09220657
32062,0.11335954
32063,0.22147885
32064,-0.45266074
32065,0.2261503
32066,0.2650027
32067,-0.5541574
32068,-0.5541574
32069,0.1430954
32070,-0.9321134
32071,0.1803548
32072,-0.87473655
32073,-0.94432783
32074,0.1710324
32075,0.22817561
32076,-0.9315083
32077,-0.9315083
32078,0.21933368
32079,0.11611703
32080,0.074100286
32081,0.15850073
32082,-0.9293351
32083,-0.9450816
32084,0.05894226
32085,-0.9315083
32086,0.15850073
32087,0.19942924
32088,0.16650411
32089,0.19372979
32090,0.12456143
32091,0.1146003
32092,0.3513506
32093,-0.8685212
32094,0.13041174
32095,0.13041174
32096,0.13041174
32097,-0.8685212
32098,0.39601952
32099,-0.92632866
32100,0.14852217
32101,0.195079
32102,-0.92036974
32103,0.15448117
32104,0.186079
32105,-0.8887719
32106,-0.8887719
32107,-0.92036974
32108,0.20812759
32109,0.24776813
32110,0.1880014
32111,0.1880014
32112,-0.8868495
32113,-0.92036974
32114,-0.92036974
32115,-0.92036974
32116,-0.92036974
32117,0.14265198
32118,0.186079
32119,0.186079
32120,-0.92036974
32121,-0.92036974
32122,0.1445744
32123,-0.88112116
32124,-0.87977195
32125,-0.87977195
32126,0.195079
32127,0.195079
32128,0.195079
32129,-0.8868495
32130,-0.8871484
32131,-0.8871484
32132,0.18770236
32133,-0.8218181
32134,-0.8218181
32135,-0.8218181
32136,0.17950717
32137,0.16341987
32138,0.13027588
32139,0.17802188
32140,-0.49611783
32141,-0.49611783
32142,-0.49611783
32143,0.09902561
32144,-0.48402333
32145,0.12384698
32146,-0.48402333
32147,0.34971
32148,0.3693114
32149,0.31647027
32150,0.24808547
32151,-0.42605406
32152,-0.42605406
32153,-0.4696117
32154,-0.4696117
32155,0.20452803
32156,-0.49080592
32157,0.24808547
32158,-0.49080592
32159,0.03326431
32160,-0.5122435
32161,-0.5122435
32162,-0.5122435
32163,-0.5122435
32164,-0.5122435
32165,0.27143285
32166,-0.43940687
32167,0.1833337
32168,0.24808547
32169,-0.46985304
32170,-0.44467425
32171,-0.44467425
32172,-0.4303956
32173,-0.42605406
32174,0.26147288
32175,-0.44308597
32176,-0.25869238
32177,-0.5565568
32178,0.08481488
32179,0.43871146
32180,-0.5299424
32181,-0.5299424
32182,0.04147309
32183,0.20354044
32184,0.12444934
32185,-0.55804217
32186,-0.55804217
32187,2.2331557
32188,0.107185006
32189,0.017230839
32190,-0.55029273
32191,-0.55029273
32192,-0.5778234
32193,-0.5251969
32194,-0.5228648
32195,-0.46298212
32196,-0.71455324
32197,-0.86034584
32198,0.19799614
32199,0.1687805
32200,-0.876855
32201,-0.86034584
32202,0.18528947
32203,0.18528947
32204,0.37926552
32205,-0.82787764
32206,-0.71455324
32207,-0.71455324
32208,0.41189456
32209,-0.53763413
32210,-0.53763413
32211,-0.53763413
32212,-0.53763413
32213,0.43970105
32214,-0.53763413
32215,-0.53763413
32216,0.26203102
32217,-0.84147084
32218,0.26203102
32219,-0.84147084
32220,0.186079
32221,0.186079
32222,0.2333802
32223,-0.8887719
32224,-0.8887719
32225,-0.71455324
32226,-0.45266074
32227,0.108688086
32228,-0.45266074
32229,-0.45266074
32230,-0.45266074
32231,-0.8496934
32232,-0.8496934
32233,0.11335954
32234,-0.8496934
32235,-0.46298212
32236,-0.46298212
32237,-0.46298212
32238,0.1634115
32239,9.533325
32240,-0.8496934
32241,-0.71455324
32242,-0.8496934
32243,-0.8496934
32244,0.19799614
32245,-0.876855
32246,0.19799614
32247,0.19799614
32248,-0.876855
32249,-0.876855
32250,-0.71455324
32251,0.18893096
32252,0.14852217
32253,-0.88112116
32254,0.33093625
32255,-0.88112116
32256,0.1617161
32257,0.12384403
32258,-0.94331217
32259,0.12913373
32260,0.5298155
32261,-0.9163501
32262,-0.9163501
32263,-0.9163501
32264,0.13127506
32265,-0.9293351
32266,-0.9321134
32267,-0.9321134
32268,-0.8925432
32269,0.17060283
32270,0.18194294
32271,0.16414928
32272,-0.8716699
32273,-0.9463173
32274,-1.0074483
32275,0.066164136
32276,-0.9790193
32277,0.18076485
32278,-0.9168438
32279,-0.87509644
32280,0.20428666
32281,0.19799614
32282,0.22110713
32283,0.47490385
32284,-0.84147084
32285,-0.876855
32286,-0.45266074
32287,0.2261503
32288,0.2261503
32289,-0.876855
32290,0.2333802
32291,-0.047448754
32292,0.19140181
32293,0.19140181
32294,0.186079
32295,0.5895439
32296,-0.9143225
32297,-0.8868495
32298,0.059369385
32299,0.5206936
32300,0.3325009
32301,-0.13573569
32302,-0.5529561
32303,-0.5939908
32304,-0.58375525
32305,-0.58375525
32306,0.7858171
32307,-0.56110454
32308,-0.56110454
32309,0.20106116
32310,-0.47488236
32311,-0.5619271
32312,0.110669106
32313,-0.56110454
32314,0.13956648
32315,0.22175947
32316,0.07253313
32317,-0.70827544
32318,-0.70827544
32319,-0.745685
32320,-0.60250545
32321,0.27229008
32322,-0.745685
32323,-0.745685
32324,0.002714038
32325,-0.7607167
32326,-0.084772944
32327,-0.7607167
32328,-0.7607167
32329,-0.084772944
32330,-0.7607167
32331,-0.7607167
32332,-0.7470881
32333,-0.69058967
32334,-0.006788194
32335,1.0992491
32336,2.5065024
32337,0.060133725
32338,0.19522023
32339,-0.68273187
32340,-0.70582366
32341,0.17953548
32342,-0.49080592
32343,0.19140181
32344,0.36269292
32345,-0.8887719
32346,-0.8887719
32347,-0.8887719
32348,0.19140181
32349,0.19140181
32350,-0.53158844
32351,-0.53763413
32352,0.49378988
32353,-0.53763413
32354,-0.53763413
32355,-0.53763413
32356,-0.53763413
32357,-0.53763413
32358,-0.8887719
32359,-0.53763413
32360,0.186079
32361,-0.876855
32362,0.2261503
32363,-0.8496934
32364,0.19799614
32365,0.19799614
32366,0.22083858
32367,0.19799614
32368,-0.876855
32369,-0.85401237
32370,-0.45266074
32371,-0.45266074
32372,0.2261503
32373,0.22083858
32374,0.11335954
32375,-0.876855
32376,0.2333802
32377,-0.8128201
32378,0.26203102
32379,-0.8128201
32380,0.1492402
32381,0.2333802
32382,0.2333802
32383,-0.84147084
32384,0.10474819
32385,0.10474819
32386,0.26203102
32387,0.24697316
32388,0.15456912
32389,-0.86034584
32390,-0.86034584
32391,0.13418245
32392,-0.8887719
32393,0.15850073
32394,-0.9163501
32395,-0.9163501
32396,0.15850073
32397,0.15850073
32398,0.21933368
32399,-0.9163501
32400,-0.9293351
32401,0.19641912
32402,0.12976933
32403,-0.9450816
32404,0.15850073
32405,0.21933368
32406,0.195079
32407,-0.87977195
32408,-0.8689827
32409,-0.8689827
32410,-0.8689827
32411,-0.87977195
32412,-0.773347
32413,0.2769617
32414,0.16518876
32415,-0.9444392
32416,-0.9444392
32417,0.13041174
32418,-0.892195
32419,-0.892195
32420,0.14852217
32421,0.14852217
32422,-0.92632866
32423,0.06412172
32424,0.19942924
32425,0.04612276
32426,0.1305232
32427,-0.93175566
32428,0.14273751
32429,0.11528543
32430,0.20011437
32431,0.20632955
32432,-0.92036974
32433,0.17632723
32434,-0.77438986
32435,-0.77438986
32436,-0.9143225
32437,0.30046123
32438,-0.92036974
32439,-0.8887719
32440,0.07328823
32441,0.186079
32442,-0.8887719
32443,0.186079
32444,-0.8887719
32445,-0.92036974
32446,0.22147885
32447,-0.8218181
32448,0.09402639
32449,-0.5518826
32450,0.1880014
32451,-0.8871484
32452,0.18770236
32453,-0.8218181
32454,-0.45266074
32455,-0.45266074
32456,-0.53158617
32457,0.14255348
32458,0.15127486
32459,-0.5425794
32460,0.13156012
32461,0.13156012
32462,-0.5425794
32463,-0.5425794
32464,-0.5425794
32465,-0.55029273
32466,-0.018217623
32467,-0.55029273
32468,-0.52936685
32469,-0.55029273
32470,-0.48402333
32471,0.27264827
32472,0.0319345
32473,-0.44308597
32474,0.04561913
32475,0.11758295
32476,1.5050219
32477,-0.021858752
32478,0.107185006
32479,0.1304453
32480,0.030297339
32481,0.13304368
32482,-0.5261235
32483,-0.5778234
32484,-0.367635
32485,-0.5084287
32486,0.11758295
32487,-0.024481714
32488,-0.05425197
32489,0.11758295
32490,-0.5565568
32491,0.19942924
32492,-0.5122435
32493,-0.4696117
32494,-0.4696117
32495,0.24808547
32496,-0.4696117
32497,-0.4696117
32498,0.20452803
32499,-0.46985304
32500,0.22388816
32501,-0.5122435
32502,0.22147885
32503,-0.45266074
32504,-0.45266074
32505,0.16189632
32506,-0.46298212
32507,0.1634115
32508,0.20428666
32509,0.33536896
32510,0.19168925
32511,0.14179274
32512,0.8262491
32513,-0.55029273
32514,-0.48402333
32515,-0.48402333
32516,-0.4691347
32517,0.17802188
32518,-0.61417305
32519,-0.4935044
32520,0.18063515
32521,0.20428666
32522,0.0914959
32523,-0.46985304
32524,0.15654075
32525,-0.46985304
32526,-0.46985304
32527,-0.46985304
32528,0.20428666
32529,-0.46985304
32530,0.3680922
32531,0.17802188
32532,0.0977864
32533,0.110669106
32534,0.08635646
32535,0.23410353
32536,0.14801636
32537,0.51050544
32538,-0.29108387
32539,-0.56110454
32540,-0.55033565
32541,0.33536896
32542,0.17802188
32543,-0.48245025
32544,0.35791576
32545,0.31647027
32546,0.2050049
32547,-0.46985304
32548,-0.42605406
32549,0.20033959
32550,0.24808547
32551,-0.4696117
32552,0.20452803
32553,-0.44467425
32554,-0.48402333
32555,-0.48402333
32556,-0.53158617
32557,0.14895454
32558,0.12384698
32559,-0.85566103
32560,-0.9074055
32561,-0.9074055
32562,-0.87509644
32563,-0.87509644
32564,0.29262498
32565,0.29262498
32566,-0.81973755
32567,0.18076485
32568,0.19187352
32569,-0.9168438
32570,0.07360652
32571,0.1307813
32572,-0.9168438
32573,0.08052322
32574,-0.90903664
32575,-0.87323713
32576,-0.87323713
32577,-0.8508022
32578,0.29650247
32579,0.19372979
32580,0.1617161
32581,0.1617161
32582,-0.88112116
32583,0.19372979
32584,-0.88112116
32585,0.108900845
32586,0.15519387
32587,-0.88112116
32588,0.16650411
32589,-0.8923757
32590,-0.91070163
32591,-0.8923757
32592,0.070738554
32593,0.09583148
32594,-0.9168438
32595,0.18076485
32596,-0.9790193
32597,-0.8965534
32598,-0.94331217
32599,0.12384403
32600,0.12384403
32601,0.1434196
32602,0.12913373
32603,-0.9736608
32604,0.098309845
32605,0.15291432
32606,0.17022344
32607,0.13153872
32608,0.02797702
32609,0.09802428
32610,0.08760065
32611,-0.61309576
32612,-0.47057348
32613,0.3848599
32614,-0.47057348
32615,-0.5939908
32616,-0.5939908
32617,-0.58375525
32618,-0.6157582
32619,-0.06456208
32620,-0.9463173
32621,-0.9463173
32622,-0.9463173
32623,-1.0074483
32624,0.40776908
32625,-0.8716699
32626,0.32799274
32627,0.20478314
32628,0.16335037
32629,0.06463325
32630,-0.61131024
32631,0.12558451
32632,-0.615957
32633,-0.615957
32634,-0.615957
32635,-0.6455257
32636,-0.6455257
32637,0.03041789
32638,0.06463325
32639,0.07291323
32640,0.06463325
32641,0.07702628
32642,-0.029879987
32643,-0.7607167
32644,-0.084772944
32645,-0.7607167
32646,-0.7607167
32647,-0.7607167
32648,-0.7607167
32649,-0.7607167
32650,-0.7607167
32651,-0.7607167
32652,-0.7607167
32653,-0.7607167
32654,-0.7607167
32655,-0.084772944
32656,-0.7607167
32657,-0.7607167
32658,-0.084772944
32659,-0.6449096
32660,0.024199039
32661,-0.347951
32662,0.22169915
32663,-0.45361042
32664,-0.45361042
32665,1.7203571
32666,0.13344961
32667,0.142095
32668,0.5437701
32669,-0.7607167
32670,-0.7607167
32671,0.15248358
32672,-1.1523734
32673,0.16414928
32674,0.29650247
32675,0.3883844
32676,-0.81973755
32677,0.25511345
32678,-0.81973755
32679,-0.84169567
32680,-0.8973135
32681,-0.8973135
32682,-0.8973135
32683,-0.8626069
32684,-0.81973755
32685,0.16581425
32686,0.16581425
32687,0.06740248
32688,-0.7233925
32689,-0.7233925
32690,-0.7233925
32691,-0.047448754
32692,0.09541169
32693,0.16465646
32694,-0.8716699
32695,0.11683303
32696,0.15008074
32697,-0.7049091
32698,0.08121708
32699,-0.9463173
32700,0.12853333
32701,0.043242306
32702,0.37520415
32703,-0.7193539
32704,-0.7193539
32705,-0.37568742
32706,0.07461047
32707,0.063308805
32708,0.3848599
32709,-0.55033565
32710,-0.5463133
32711,-0.6034105
32712,0.07253313
32713,0.07253313
32714,-0.5463133
32715,-0.04523623
32716,-0.45361042
32717,-0.45361042
32718,0.22233292
32719,0.11828694
32720,-0.45361042
32721,-0.4919039
32722,0.22233292
32723,-0.48072344
32724,0.43064663
32725,0.22233292
32726,0.11828694
32727,-0.6157582
32728,-0.10865021
32729,0.03156224
32730,-0.6921027
32731,0.13085482
32732,0.04067716
32733,0.11216375
32734,-0.44601023
32735,-0.44601023
32736,0.22993329
32737,0.30917144
32738,-0.5939908
32739,-0.47057348
32740,-0.58375525
32741,0.30046123
32742,0.186079
32743,0.186079
32744,-0.77438986
32745,-0.8871484
32746,0.32335007
32747,0.1880014
32748,-0.8868495
32749,-0.8868495
32750,-0.92036974
32751,-0.92036974
32752,-0.92036974
32753,0.186079
32754,0.15448117
32755,-0.92036974
32756,-0.92036974
32757,-0.8887719
32758,-0.8887719
32759,-0.8887719
32760,-0.92036974
32761,-0.92036974
32762,-0.92036974
32763,-0.92036974
32764,-0.92036974
32765,-0.92036974
32766,-0.92036974
32767,-0.92036974
32768,0.15165201
32769,-0.87977195
32770,0.09307748
32771,0.195079
32772,0.195079
32773,0.20586824
32774,-0.79788923
32775,0.2769617
32776,0.55101556
32777,0.6979358
32778,-0.7983782
32779,0.19667724
32780,-0.8218181
32781,-0.8218181
32782,-0.8218181
32783,-0.8218181
32784,-0.6388589
32785,-0.87977195
32786,-0.8887719
32787,-0.84147084
32788,-0.84147084
32789,0.2333802
32790,-0.8887719
32791,0.2333802
32792,0.18995318
32793,0.19799614
32794,-0.876855
32795,0.10171434
32796,0.19799614
32797,0.19799614
32798,-0.86034584
32799,-0.86034584
32800,0.10171434
32801,-0.86034584
32802,-0.86034584
32803,0.2145051
32804,-0.86034584
32805,0.186079
32806,-0.53763413
32807,-0.53763413
32808,0.07328823
32809,0.186079
32810,-0.53158844
32811,-0.9457171
32812,-0.9457171
32813,0.12913373
32814,0.1434196
32815,0.12663639
32816,0.16165397
32817,-0.94331217
32818,0.12384403
32819,0.13153872
32820,0.12913373
32821,0.12913373
32822,0.16596705
32823,-0.9493153
32824,0.09994218
32825,-0.9493153
32826,-0.9493153
32827,0.098309845
32828,0.12913373
32829,-0.9457171
32830,-0.9457171
32831,-0.9457171
32832,0.12553552
32833,-0.88112116
32834,0.18247524
32835,-0.8923757
32836,-0.8923757
32837,-0.96604824
32838,-0.96604824
32839,-0.91313505
32840,-0.87323713
32841,-0.87323713
32842,-0.87323713
32843,-0.87323713
32844,0.08052322
32845,-0.90903664
32846,-0.90903664
32847,-0.90903664
32848,-0.9168438
32849,0.15800697
32850,-0.9074055
32851,-0.9074055
32852,-0.9074055
32853,-0.9074055
32854,-0.9074055
32855,-0.85566103
32856,0.15800697
32857,-0.882977
32858,-0.9790193
32859,-0.9790193
32860,0.18076485
32861,0.11110827
32862,-0.88112116
32863,-0.9315083
32864,-0.9003544
32865,-0.9450816
32866,-0.892195
32867,0.1305232
32868,-0.9293351
32869,-0.9293351
32870,0.04612276
32871,-0.9321134
32872,0.057908565
32873,0.14273751
32874,-0.9321134
32875,0.1305232
32876,-0.93175566
32877,0.1430954
32878,0.1430954
32879,-0.93175566
32880,0.03853637
32881,0.15850073
32882,-0.9163501
32883,-0.9163501
32884,-0.9163501
32885,-0.9163501
32886,-0.8906901
32887,0.19372979
32888,-0.9444392
32889,-0.9003544
32890,-0.8685212
32891,-0.8685212
32892,0.22254014
32893,0.14852217
32894,0.20450202
32895,-0.9444392
32896,-0.9444392
32897,0.20632955
32898,0.20632955
32899,-0.42605406
32900,0.24808547
32901,-0.5122435
32902,-0.42605406
32903,-0.42605406
32904,-0.4696117
32905,0.20452803
32906,-0.5122435
32907,-0.5122435
32908,0.20428666
32909,-0.42605406
32910,0.16189632
32911,-0.46985304
32912,-0.4696117
32913,0.3097403
32914,-0.36439943
32915,0.16189632
32916,-0.5122435
32917,-0.5122435
32918,-0.40270692
32919,-0.40270692
32920,-0.36439943
32921,0.1833337
32922,-0.4696117
32923,0.20452803
32924,-0.4696117
32925,-0.4696117
32926,-0.5122435
32927,-0.5122435
32928,-0.49611783
32929,0.17802188
32930,0.19168925
32931,-0.48245025
32932,0.14179274
32933,-0.48245025
32934,0.17802188
32935,-0.49611783
32936,0.19168925
32937,-0.31622398
32938,-0.3599695
32939,-0.49611783
32940,-0.46985304
32941,0.20428666
32942,0.20428666
32943,-0.46985304
32944,-0.46985304
32945,-0.46985304
32946,-0.46985304
32947,0.20428666
32948,-0.46985304
32949,-0.46985304
32950,-0.44467425
32951,-0.46985304
32952,0.15654075
32953,0.15654075
32954,-0.46985304
32955,-0.44467425
32956,-0.44467425
32957,-0.44467425
32958,-0.44467425
32959,-0.46985304
32960,-0.46298212
32961,-0.39964914
32962,-0.49611783
32963,-0.4935044
32964,0.21115741
32965,0.1233381
32966,0.2519701
32967,-0.85401237
32968,-0.8496934
32969,0.2261503
32970,0.19799614
32971,-0.876855
32972,-0.876855
32973,-0.876855
32974,-0.85401237
32975,0.22083858
32976,-0.876855
32977,0.19799614
32978,-0.876855
32979,0.17840433
32980,0.19799614
32981,-0.85401237
32982,-0.85401237
32983,0.19799614
32984,0.19799614
32985,-0.86034584
32986,-0.46985304
32987,-0.46985304
32988,-0.876855
32989,-0.86034584
32990,0.2145051
32991,-0.86034584
32992,-0.86034584
32993,-0.86034584
32994,0.19799614
32995,-0.86034584
32996,-0.82787764
32997,0.10171434
32998,0.2145051
32999,0.11948228
33000,-0.86034584
33001,0.19799614
33002,-0.876855
33003,0.19799614
33004,-0.876855
33005,0.19799614
33006,-0.876855
33007,-0.876855
33008,-0.876855
33009,-0.876855
33010,-0.876855
33011,-0.876855
33012,-0.876855
33013,-0.876855
33014,0.19799614
33015,-0.876855
33016,-0.71455324
33017,-0.876855
33018,-0.85401237
33019,0.21115741
33020,0.21115741
33021,-0.46298212
33022,-0.46298212
33023,-0.46298212
33024,-0.46298212
33025,-0.46298212
33026,-0.46298212
33027,0.09836665
33028,0.2261503
33029,0.2261503
33030,0.2261503
33031,-0.8496934
33032,0.2261503
33033,-0.8496934
33034,0.23147306
33035,-0.8496934
33036,0.09284684
33037,-0.45266074
33038,0.20878968
33039,0.22147885
33040,-0.46298212
33041,0.21115741
33042,0.21115741
33043,0.22147885
33044,-0.45266074
33045,-0.45266074
33046,0.22147885
33047,0.17374131
33048,0.22147885
33049,-0.44871968
33050,0.22147885
33051,-0.44871968
33052,0.22147885
33053,0.3948459
33054,-0.2602576
33055,-0.55804217
33056,-0.55804217
33057,0.107185006
33058,-0.5261235
33059,-0.5261235
33060,-0.48035753
33061,-0.55804217
33062,0.16183305
33063,0.0714944
33064,-0.0071679354
33065,0.03991452
33066,0.12869132
33067,0.107185006
33068,0.107185006
33069,0.0059701204
33070,0.107185006
33071,-0.0071679354
33072,-0.55804217
33073,0.0977864
33074,-0.5261235
33075,0.010966748
33076,0.16571102
33077,-0.5084287
33078,-0.5084287
33079,0.07690576
33080,0.2733826
33081,0.3071102
33082,-0.5565568
33083,0.11758295
33084,-0.5565568
33085,-0.41266692
33086,-0.5261235
33087,0.31014174
33088,-0.41266692
33089,-0.00035262108
33090,0.077043265
33091,-0.5619271
33092,-0.56110454
33093,0.077043265
33094,0.11483908
33095,0.042193145
33096,-0.56803524
33097,-0.56803524
33098,-0.56803524
33099,0.08635646
33100,-0.2877608
33101,0.08635646
33102,-0.56803524
33103,0.08635646
33104,0.07314703
33105,0.07314703
33106,0.23824
33107,-0.5363772
33108,-0.56110454
33109,-0.56110454
33110,-0.56110454
33111,0.00048592687
33112,-0.5363772
33113,-0.5363772
33114,-0.56110454
33115,-0.46273625
33116,-0.46273625
33117,-0.46273625
33118,-0.0104705095
33119,0.12444934
33120,-0.5299424
33121,-0.53653586
33122,-0.53653586
33123,-0.008078635
33124,0.3435082
33125,-0.5299424
33126,-0.5299424
33127,0.20354044
33128,-0.0104705095
33129,-0.55029273
33130,-0.48402333
33131,0.076100945
33132,0.14255348
33133,0.16766104
33134,-0.45435786
33135,-0.55029273
33136,-0.55029273
33137,-0.55029273
33138,-0.55029273
33139,-0.018217623
33140,0.14895454
33141,-0.4691347
33142,-0.48402333
33143,-0.48402333
33144,-0.48402333
33145,-0.48402333
33146,0.19011623
33147,0.12384698
33148,-0.48402333
33149,-0.48402333
33150,0.19011623
33151,-0.48402333
33152,-0.48402333
33153,0.048051566
33154,0.12384698
33155,0.11758295
33156,0.14753518
33157,0.080830306
33158,-0.5565568
33159,0.2923446
33160,0.16443989
33161,0.094807446
33162,-0.53158617
33163,-0.53158617
33164,-0.53158617
33165,-0.53158617
33166,-0.5425794
33167,-0.5425794
33168,-0.5425794
33169,0.1256077
33170,0.50005776
33171,0.07314703
33172,-0.5565568
33173,0.14801636
33174,0.07344681
33175,0.21861151
33176,0.107185006
33177,0.017779857
33178,-0.550359
33179,-0.61131024
33180,0.186753
33181,-0.68273187
33182,-0.68273187
33183,-1.0074483
33184,0.06740248
33185,-0.92239845
33186,-0.68273187
33187,-0.039253652
33188,0.15245247
33189,-0.92239845
33190,-0.92239845
33191,-0.92239845
33192,-0.44601023
33193,0.27374086
33194,0.40587854
33195,-0.54159904
33196,-0.44601023
33197,0.835502
33198,0.2261503
33199,0.20452803
33200,0.16189632
33201,0.24808547
33202,-0.5122435
33203,0.07328823
33204,0.120589435
33205,0.2333802
33206,-0.84147084
33207,0.26735374
33208,0.26203102
33209,0.2333802
33210,0.092475116
33211,0.186079
33212,0.2261503
33213,-0.85401237
33214,-0.86034584
33215,0.19799614
33216,-0.48402333
33217,-0.48402333
33218,-0.5565568
33219,-0.5778234
33220,0.14255348
33221,-0.367635
33222,0.20428666
33223,0.048051566
33224,0.19168925
33225,-0.94331217
33226,-0.94331217
33227,0.13153872
33228,0.13153872
33229,-0.94331217
33230,-0.94331217
33231,-0.9131968
33232,-0.91971207
33233,-0.94331217
33234,-0.94331217
33235,-0.94331217
33236,-0.94331217
33237,-0.94331217
33238,0.16165397
33239,-0.9314313
33240,-0.9457171
33241,-0.9457171
33242,-0.91971207
33243,-0.9131968
33244,-0.9314313
33245,0.1434196
33246,-0.91971207
33247,-0.91971207
33248,-0.91971207
33249,-0.8923757
33250,0.1617161
33251,-0.91313505
33252,-0.91313505
33253,-0.96604824
33254,0.1617161
33255,-0.8585162
33256,-0.96604824
33257,0.1617161
33258,-0.8923757
33259,0.097646296
33260,-0.8923757
33261,-0.8923757
33262,0.108802676
33263,-0.96604824
33264,-0.96604824
33265,-0.96604824
33266,-0.8585162
33267,-0.9457171
33268,0.12913373
33269,0.09583148
33270,-0.9527395
33271,-0.9219365
33272,0.15291432
33273,0.15291432
33274,-0.9219365
33275,-0.9219365
33276,-0.8965534
33277,0.09346852
33278,-0.8965534
33279,-0.9790193
33280,-0.9790193
33281,-0.9790193
33282,-0.9219365
33283,-0.9493153
33284,0.12553552
33285,0.12553552
33286,-0.9493153
33287,0.12553552
33288,0.12553552
33289,-0.9736608
33290,-0.9736608
33291,-0.9736608
33292,-0.9736608
33293,0.10118997
33294,0.16596705
33295,0.16596705
33296,0.16596705
33297,0.16596705
33298,-0.9088838
33299,-0.9493153
33300,-0.9493153
33301,-0.8925432
33302,-0.8925432
33303,-0.9457171
33304,0.19372979
33305,0.02797702
33306,-0.6479664
33307,0.105288
33308,-0.3265816
33309,0.08129898
33310,0.050329953
33311,-0.88112116
33312,0.05878806
33313,-0.88112116
33314,0.19372979
33315,-0.88112116
33316,0.19372979
33317,0.19372979
33318,-0.88112116
33319,0.19372979
33320,-0.89408565
33321,0.5514424
33322,0.14377075
33323,-0.48072344
33324,-0.6034105
33325,0.24041718
33326,-0.89408565
33327,-1.1523734
33328,-1.1523734
33329,-1.1523734
33330,-1.1523734
33331,9.142786
33332,-1.1523734
33333,-1.1523734
33334,-0.8085077
33335,0.26634336
33336,-1.1523734
33337,-1.1523734
33338,-1.1523734
33339,-1.1523734
33340,-1.1523734
33341,-1.1523734
33342,-1.1523734
33343,-1.1523734
33344,-1.1523734
33345,-1.1523734
33346,-0.92236745
33347,-0.8508022
33348,-0.81973755
33349,-0.81973755
33350,-0.81973755
33351,-0.93072855
33352,-0.81973755
33353,-0.81973755
33354,-0.81973755
33355,-0.81973755
33356,0.25511345
33357,-0.84169567
33358,-0.81973755
33359,-0.93072855
33360,0.16581425
33361,0.12853333
33362,-0.7049091
33363,-0.7049091
33364,-0.7049091
33365,-0.7143853
33366,0.24428713
33367,-0.7049091
33368,-0.9562577
33369,-0.9562577
33370,-0.7143853
33371,-0.7143853
33372,0.1501764
33373,-0.91070163
33374,0.36046574
33375,-0.8716699
33376,0.16414928
33377,0.16414928
33378,0.16414928
33379,-0.91070163
33380,-0.7143853
33381,-0.84169567
33382,0.19187352
33383,-0.882977
33384,0.19187352
33385,-0.9637424
33386,-0.9168438
33387,0.11110827
33388,0.18076485
33389,-0.89408565
33390,-0.9168438
33391,-0.9168438
33392,0.15800697
33393,-0.90903664
33394,-0.9168438
33395,0.19187352
33396,0.15800697
33397,-0.9168438
33398,0.15800697
33399,-0.9168438
33400,-0.9168438
33401,0.15800697
33402,-0.90903664
33403,0.13858858
33404,0.26187006
33405,0.17252892
33406,-0.87509644
33407,-0.84169567
33408,-0.8973135
33409,-0.8973135
33410,-0.9074055
33411,-0.9074055
33412,-0.9074055
33413,0.20161372
33414,-0.87323713
33415,-0.87323713
33416,-0.90903664
33417,-0.85566103
33418,-0.9074055
33419,-0.9074055
33420,-0.9074055
33421,-0.9074055
33422,-0.9074055
33423,-0.9074055
33424,-0.9074055
33425,-0.85566103
33426,-0.85566103
33427,-0.85566103
33428,-0.39826363
33429,0.09631613
33430,-0.55029273
33431,-0.55029273
33432,-0.53158617
33433,-0.55029273
33434,-0.55029273
33435,-0.53158617
33436,-0.5299424
33437,-0.5299424
33438,0.20249075
